Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[D1 D0 & ~][dc][dc][dc][dc][D1 D0 & ~ D4 |][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][dc][dc][D4 D0 ~ nor D0 nor][dc][D2 D3 & D1 D2 | | D0 ~ ~ | ~][dc][D11 D2 nor][D3][dc][D5 ~][dc][dc],1.0,1.0,1,55.28712276306004,29916,26614,0.4,0.0005065048352893953,51,51
[D1 D0 D3 nor nand D6 nor D7 nand][D1 ~][dc][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][dc][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][dc][dc][D2 D5 nand D0 ~ ~ nor ~][dc][D0 ~ ~][dc][D12 D2 D5 D4 nor D0 D5 | & & D5 nand nand D11 D2 D5 nand | &][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][D3 ~ D0 D2 & nor D9 D3 nand nand D0 &][D3 ~ D0 D2 & nor ~ D4 D0 nand |],1.0,1.0,1,50.02817176350028,29985,26622,0.55,0.00045832572998050507,104,104
[dc][D1 D0 D0 & & D3 nand D6 nand][D1 D0 nand D2 D1 & nand ~ D2 D0 | & D8 nand][D2 D0 & D2 nor D1 nand][dc][D3 D2 & D1 D3 nand & ~][dc][dc][dc][dc][D1 ~][D2 D0 nor D0 | ~ ~][D13 ~][D18 D3 D0 nor & D4 D0 & D4 & nand][D2 D0 & D2 nor][D3][D0 ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][D8 D2 D3 & D1 D2 | | & D8 nand][D12 D10 | D14 D17 nor |],1.0,1.0,1,54.85029724639237,29907,26624,0.7,0.0005025029226321176,53,53
[dc][dc][D0 ~ D1 | D2 D0 & D2 nor D16 nor nand][dc][D1 D0 nand D2 D1 & nand D5 D4 nor D0 D5 | & D2 D4 nor D1 ~ | | |][D6 D3 D5 nand nor D3 nor][dc][D1 D0 D0 & &][dc][dc][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][D8 D0 | D0 ~ nand][dc][dc][dc][dc][D0][D3 D15 nor D2 D0 & D2 nor D10 nand D1 nor nand][dc][D16 ~],1.0,1.0,1,51.04754619720266,29952,26640,0.45,0.00046766457877271634,116,116
[dc][D1 D0 nand D2 D1 & nand][D18 D2 D4 nor D4 D0 | | & ~][dc][dc][D6 D3 D5 nand nor D3 nor][dc][D1 D0 D0 & &][D3 D3 D0 | nor ~][dc][D1][dc][dc][D6 D1 D0 nand D2 D1 & nand | D0 ~ ~ D0 D3 | ~ nor nand][dc][dc][dc][D3 D15 nor D2 D0 & D2 nor D10 nand D1 nor nand][dc][D16 ~],1.0,1.0,1,45.53994135366887,29926,26640,0.45,0.00041720746788147933,105,105
[dc][dc][D1 D4 nand D4 nand][dc][D2][dc][D11 D1 & ~][D1][D3 D0 D3 | nand][dc][dc][D0 D1 D2 & D0 | nor ~][D10 D3 D0 nor nand][D1 D4 nand D4 nand][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][dc][dc][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][D1 D2 & D0 |][dc],0.20098226665734673,0.7254901960784313,1,66.58089975499865,29986,26655,0.55,0.0006099711104220755,74,102
[dc][dc][D1 D0 | D5 D2 & nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand |][dc][D4 D1 | ~ D14 |][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 nand][D6 D4 D0 & D4 & D7 nand |][dc][D6 D3 ~ D0 D2 & nor ~ nand D5 D4 nor D0 D5 | & nand][D3 ~ D3 D2 & D1 D3 nand & nand][dc][dc][D2 ~][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][dc][D1 D0 D3 nor nand D6 nand D10 D7 nand D7 nand |][D1 D0 nand D2 D1 & nand],1.0,1.0,1,50.434171935183585,29905,26668,0.6,0.0004620452407781137,90,90
[D1 ~ D0 ~ nor ~][dc][D1 D4 nand D4 nand][dc][D2][dc][D11 D1 & ~][dc][dc][D5 D0 D3 | ~ nand][dc][D0 D1 D2 & D0 | nor ~][D10 D3 D0 nor nand][D1 D4 nand D4 nand][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][D2 D0 & D1 D1 nor nor][dc][dc][dc][dc],1.0,1.0,1,59.746357071336924,29987,26676,0.5,0.0005473574538731155,137,137
[D2][D2 D1 D4 nand D4 nand |][D0][D15 ~][dc][D12 D2 nor D3 nand][D2 D4 nor D1 ~ |][dc][D3 D0 nor D1 D0 D0 & & & D2 D7 D4 D0 & D4 & | D5 | | nand][dc][dc][D0 D3 nor ~][dc][D18 D0 D2 D0 & D2 nor nor nand][dc][D5 D1 & ~][D0][D1 D0 | D5 D2 & nor D0 D1 | D3 D2 nand & nor][D3][dc],1.0,1.0,1,59.889914128824614,29994,26690,0.65,0.000548672630719432,126,126
[dc][dc][D1 D4 nand D4 nand][dc][D1 D0 nand D2 D1 & nand D1 D4 nand D4 nand nand][D1 D3 ~ &][D4 D3 & D5 D5 | nor D2 D10 & D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand | nor][D2 D5 D4 nor D0 D5 | & & D5 nand][dc][D2 D1 D4 nand D4 nand |][D0 D3 nor ~ D14 | D0 D3 nor ~ nand][dc][D10 D3 D0 nor nand][D1 D4 nand D4 nand][D2][dc][dc][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][D1 D2 & D0 |][dc],1.0,1.0,1,58.45191628008056,29986,26708,0.6,0.0005354986251441001,48,48
[D2 D0 nor D0 |][dc][dc][dc][dc][D17][dc][D1][dc][D4 D0 nand D0 D3 ~ D0 D2 & nor nand & D4 D1 | ~ ~ ~ D10 ~ & nand][D3 D1 D0 & ~ |][dc][dc][D2 D0 nor D0 | D3 ~ |][D1 D0 | D5 D2 & nor D7 | D4 |][D3][D14 D0 ~ & D1 D2 & nor][dc][dc][dc],0.3855432894295318,0.8264462809917356,1,56.77087409394203,29999,26711,0.45,0.0005200980046550643,100,121
[D2 D5 nand D2 D4 nor D4 D0 | | D4 | nand][D1 D0 nand D2 D1 & nand][D18 D2 D4 nor D4 D0 | | & ~][dc][dc][D6 D3 D5 nand nor D3 nor][dc][D1 D0 D0 & &][D3 D3 D0 | nor ~][dc][D1 D0 | D5 D2 & nor D3 D3 D0 | nor nand][D1 D2 & D0 |][dc][D2 D1 |][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc][dc],1.0,1.0,2,37.45359842683202,29969,26725,0.5,0.0006862512554135936,53,53
[dc][D1 D0 nand D2 D1 & nand][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D4 D2 nor D1 D3 ~ & D4 | D1 nand | nand][D8 D5 nand D4 nand][D16 D2 D4 nor D1 ~ | &][dc][dc][dc][dc][dc][dc][dc][dc][D1 ~ D0 ~ nor ~ D3 D10 & |][D2 D0 nor D0 | ~ ~][dc][D1 D0 D3 nor nand D3 | ~][dc][D8 D1 ~ |][dc],1.0,1.0,2,32.494797691768014,29900,26738,0.4,0.0005953926097101249,20,20
[D2][dc][D5 D1 & D5 D2 D0 nor D0 | | & D0 D3 | D0 D1 nand | nand][D14 ~][D2][dc][dc][D2 D3 & D1 D2 | | D4 nor D0 nand D5 D0 & D5 | ~ |][D3 D0 D3 | nand][D1 D7 D10 D2 D0 & D1 D1 nor nor nor nand & D2 D4 nor D4 D0 | | |][D1 ~ D0 ~ nor D14 D1 ~ D0 ~ nor & nand][dc][dc][D18 D0 D2 D0 & D2 nor nor nand][dc][D1 ~ D0 ~ nor D1 nor D5 |][dc][D4 D4 nor D1 nand D0 D1 | D3 D2 nand & & D2 D10 & D0 D3 | & |][D2 D0 nor D0 |][D1 D0 ~ nand D1 D0 & ~ D7 & nand D1 D0 nand D2 D1 & nand |],1.0,1.0,2,54.69215657146334,29954,26746,0.65,0.0010021082802435066,103,103
[dc][dc][dc][dc][D4 D4 nor D1 nand][D12][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor D2 D3 & D1 D2 | | ~ | D0 D3 | ~ D10 nand |][D10][D0][D0 D3 nor ~ ~ ~][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][dc][dc][D1 D0 nand D2 D1 & nand][dc][dc][D0 D1 nand][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][dc][D1 D3 D5 nor nand],0.2481884326272296,0.7567567567567568,1,59.094069977069594,29988,26749,0.55,0.0005413816216949936,84,111
[dc][D1 D0 nand D2 D1 & nand][dc][D6 D4 & D2 nand][D0 D3 | D8 ~ nor][dc][dc][dc][dc][D17][D2 D4 nor D4 D0 | | D8 |][dc][dc][D0 D3 | ~][D2 D0 nor D0 | ~ ~][dc][D2 D3 & D1 D2 | |][D0 D3 | ~ D10 nand D8 D0 ~ D1 D4 nand & & |][D8 D1 ~ |][dc],1.0,1.0,1,43.79610971265694,29826,26768,0.5,0.00040123161104609105,30,30
[D2 D0 ~ ~ nand D3 D0 nor |][D1 ~][dc][D3 D0 D3 | nand][D0 ~ D1 D4 nand &][dc][dc][dc][dc][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][dc][D1 D2 & D0 | ~][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][D0 D1 nand ~ D1 D3 ~ D0 D2 & nor nand nand][dc][dc][dc][dc],1.0,1.0,1,57.1559358782176,29968,26770,0.4,0.0005236256914991886,99,99
[D17 D2 D5 nand & ~][D2 D4 nor D4 D0 | |][D2 D0 nor D0 | D2 nand][D1 D4 nand D4 nand][D2 D0 nor D0 | ~ ~][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & D0 D3 nor ~ nand ~][dc][dc][dc][D18 D9 D7 nand D6 nand | D16 D2 D3 & D1 D2 | | D0 ~ ~ | nor nand][D2 D0 & D1 D1 nor nor][D3][dc][D18 D3 D0 nor & D4 D0 & D4 & nand][dc][dc][D0 ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][D2 D0 ~ D3 ~ & nand D4 ~ |][dc],1.0,1.0,2,53.97308879076506,29980,26775,0.65,0.0009889330130339843,75,75
[dc][dc][D1 D3 ~ & ~][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand D4 D0 nand D2 | D13 nor |][D4 D1 | ~ D14 |][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 nand][D3 D5 nand][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][dc][dc][dc][dc][D2 ~][D14 D1 ~ D0 ~ nor ~ |][D3 ~][dc][dc][D2 D9 D1 nor D9 nand nand][D17 D1 D2 & D0 | D4 & |][dc],1.0,1.0,1,49.779532414312726,29846,26778,0.55,0.00045604785719001055,57,57
[dc][D1 D0 D0 & & D0 D1 D0 & ~ & |][D2 D0 ~ D1 | &][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][dc][dc][D2][D2 D0 nor D0 | D2 D9 | &][dc][D1 ~ D0 ~ nor][dc][dc][dc][dc][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D1 D0 D0 & & D4 D0 nand D0 D3 ~ D0 D2 & nor nand & | |][D9 D1 | D4 |][D19][dc][D6 D4 nor D1 ~ D0 ~ nor nand][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand],0.24277230786404397,0.7534246575342466,1,42.97043714008798,29923,26784,0.55,0.00039366733333599406,110,146
[D9][dc][D2][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D19 & D5 nor][dc][D1 D0 nand D2 D1 & nand D6 D4 D0 & D4 & D7 nand | D8 | |][dc][D1 D0 D0 & &][dc][dc][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][D9 D4 D0 nand D1 & nand][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D0 D1 | D3 D2 nand &][D11 ~][D5 D0 D3 | ~ nand D9 D1 nor D9 nand &][D15][dc][dc],0.001903968584518355,0.2857142857142857,1,46.896,29140,26785,0.6,0.00042963079951778625,2,7
[D3][dc][dc][dc][D3 D2 & D1 D3 nand &][D3 D3 D3 D0 | nor nor D1 D0 | D5 D2 & nor D1 D0 D0 & & | nand][dc][D7][dc][dc][dc][dc][dc][dc][D2][dc][dc][dc][dc][D1 D0 | D0 nor],1.0,1.0,2,51.79351114344755,29997,26789,0.3,0.0009489972535991446,102,102
[D2 D3 & D1 D2 | |][dc][D18][D18 D0 ~ D3 ~ & nand][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][D2][D19 D10 ~ nor D0 nand][dc][D1 ~ D0 ~ nor][dc][dc][dc][dc][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand | D0 D1 | D3 D2 nand & nand D11 D1 | nand][dc][D3 D0 D3 | nand][dc][dc],1.0,1.0,1,53.86258491503615,29923,26793,0.45,0.00049345414152895,76,76
[D1 D0 & ~ D3 D0 D3 | nand nor D0 D1 D0 & ~ & D4 D1 | ~ ~ ~ nor nand][D16 D12 D0 D3 nor ~ | |][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &][D2 D5 nand][D16][dc][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][dc][D2 D5 nand D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | nor ~][dc][D0 ~ ~][D3 ~ D0 D2 & nor D0 & ~][D2 D0 nor D0 |][dc][D0 D1 D0 | D5 D2 & nor ~ |][D2 D3 & D1 D2 | | D0 ~ ~ ~ D1 D0 & ~ | nand][dc][dc][D1 ~ D0 ~ nor D4 D2 nor nor D13 nand],1.0,1.0,1,45.06716290446862,29998,26806,0.65,0.0004128761777261423,114,114
[D5 D3 D1 nand & D0 D1 D0 | D5 D2 & nor ~ | |][dc][D6 D0 ~ & D12 D0 D3 nor ~ nor nand][dc][dc][dc][dc][D2 D5 nand][D1][D16 D3 D2 & D1 D3 nand & ~ |][dc][D3 ~ D0 D2 & nor D0 D3 | |][D17 D4 D1 | ~ D10 | nand][D16 D3 ~ D0 D2 & nor D0 D3 | | nor D15 nand][D4 D1 | ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 D5 nand D6 & D7 nand | D2 D0 & D2 nor D0 D0 D3 | nand D2 D0 & D2 nor | & |][dc][D0 ~ ~ ~ D9 D0 ~ ~ nor &][dc][D1 D0 nand D2 D1 & nand],1.0,1.0,1,55.128932296845825,29995,26807,0.6,0.0005050555966235027,84,84
[D2 D4 nor D4 D0 | |][D2 D9 | D7 D8 nand | D9 D3 D2 & D1 D3 nand & nor nand][dc][D1 D3 ~ & D4 | D1 nand D7 D1 | |][dc][D12][dc][dc][D0][dc][dc][dc][D6 D1 D3 D5 nor nand | D8 nand D8 nand][D1 D0 nand D2 D1 & nand][dc][dc][D0 D1 nand][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][dc][D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D3 & D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D2 D3 & D1 D2 | | ~ nor nor],1.0,1.0,1,58.695659573093586,29988,26813,0.5,0.0005377316434367964,59,59
[dc][D4 D0 nand D7 ~ D9 ~ | nand D4 D4 nor D1 nand D0 ~ ~ nor nand][D1][dc][dc][D10 D1 D3 D5 nor nand |][D11 D1 & ~][D0 D0 & ~][D5 D0 D3 | ~ nand D1 ~ |][dc][dc][D0 D1 D2 & D0 | nor ~][D10 D3 D0 nor nand][D1 D4 nand D4 nand][dc][D2 D5 | D5 ~ D3 nor nand][D2][D0 D8 nand][dc][D2 D9 | D7 D8 nand | D7 nand],1.0,1.0,1,53.934826135020245,29987,26820,0.65,0.0004941159688297838,54,54
[dc][dc][D1 D3 ~ & ~][dc][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][D4 ~][dc][dc][D6 D3 ~ D0 D2 & nor ~ nand D5 D4 nor D0 D5 | & nand][D3 ~ D3 D2 & D1 D3 nand & nand][dc][dc][D2 ~][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][dc][D1 D0 nand D2 D1 & nand],0.26552505251445696,0.7670454545454546,1,52.872696589309456,29985,26825,0.45,0.0004843854253737281,135,176
[D1 D0 D3 nor nand D2 |][dc][D3 ~ D0 D2 & nor D9 D3 nand nand][dc][dc][D0 ~ ~ D1 D2 & D0 | |][dc][D11 D0 D3 | ~ |][dc][D3 D0 D1 | D3 D2 nand & nor ~][D1 D0 nand D2 D1 & nand D7 D11 nand nand][dc][D0 D3 | ~][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][D4 D0 ~ nor D0 nor][dc][D10][dc][dc],1.0,1.0,2,56.315670097937996,29984,26839,0.5,0.0010318554405304072,104,104
[D6 D0 ~ &][dc][dc][dc][dc][D0 ~ D3 ~ &][D0 D3 nor ~ D5 ~ D3 nor nand][dc][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][D2][D3 D0 D0 & ~ nand][D0 D0 D3 | nand D2 D0 & D2 nor | D9 nor ~][dc][D2][dc][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D2 D4 nor D4 D0 | | nand D7 D3 D0 nor nor nand][D6][dc][D3 ~ D3 D2 & D1 D3 nand & nand],1.0,1.0,1,51.98342737954976,29966,26849,0.55,0.0004762385164353195,92,92
[dc][dc][dc][D15][dc][D3][dc][dc][D3 ~ ~][D1 D0 D3 nor nand D1 nand][D0 ~ ~][D2][D5 D0 & D5 | D1 D3 | |][D1 D3 ~ & ~ D3 D0 D3 | nand |][D3][dc][dc][D11 D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor nor D14 nand][dc][dc],1.0,1.0,1,49.78506707200653,29992,26860,0.5,0.0004560985621416065,75,75
[dc][dc][D9 ~ ~][dc][dc][D1 D0 & ~][D0 D3 nor ~ D5 ~ D3 nor nand][dc][D10 D7 nand D4 D0 ~ nor D10 D7 nand D7 nand & nand][D4 D0 nand D0 D3 ~ D0 D2 & nor nand &][D0 D3 |][dc][D9][D0 D1 | D3 D2 nand &][dc][D3][dc][D1 D0 nand D2 D1 & nand][D0 D1 nand][dc],1.0,1.0,3,52.50851474702647,29982,26867,0.55,0.0014431470811320656,95,95
[dc][dc][dc][D13 D3 nand][dc][D3 D2 & D1 D3 nand & ~][dc][dc][D6 D4 D0 & D4 & D7 nand | ~ D2 D0 & D2 nor nand][dc][D1 ~][dc][D13 ~][D1 D0 nand D2 D1 & nand][dc][D3][D0 ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][dc][dc],1.0,1.0,1,53.446373841040504,29929,26868,0.45,0.0004896410850531544,87,87
[D0 D1 D0 & ~ &][dc][D11 D4 D2 nor nand][D13 D3 nand][D5 D3 D1 nand &][dc][D1 D14 D16 nand |][D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D8 D4 D0 ~ nor D0 nor nand &][dc][D9 D0 D1 D0 & ~ & |][D1 ~][dc][D14 D4 nand][D18 D3 D0 nor & D4 D0 & D4 & nand][D2 D0 & D2 nor][D3][D0 ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][dc][dc],1.0,1.0,1,52.2944204003422,29929,26868,0.7,0.0004790876332079122,25,25
[D6 D0 ~ &][dc][dc][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][D0 ~ D3 ~ &][D0 D3 nor ~ D5 ~ D3 nor nand][D9 D1 nor D9 nand][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][D2][dc][D4 D0 & D4 & ~][dc][D2][dc][dc][dc][D4 D0 ~ |][dc][D3 ~ D3 D2 & D1 D3 nand & nand],1.0,1.0,1,51.98342738056873,29966,26877,0.55,0.00047623851644465465,90,90
[D5 D3 D1 nand & D0 D1 D0 | D5 D2 & nor ~ | |][D2 D0 nor D0 | ~ ~ D3 ~ D0 D2 & nor | D2 D0 | nand][D3 D5 nand][D0 ~ D5 ~ | D1 D3 D5 nor nand |][dc][D16 D1 D3 ~ & ~ D1 D2 & D0 | nor nand][D1 ~ D3 D5 nand D14 | nand][D1 D0 & ~][D1][D10 D1 D3 D5 nor nand |][dc][D3 ~ D0 D2 & nor D0 D3 | |][dc][D3 D0 nor D8 D1 ~ | | D0 D1 | D3 D2 nand & | D5 D0 & D5 | D1 D3 | | &][D4 D1 | ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 D5 nand D6 & D7 nand | D2 D0 & D2 nor D0 D0 D3 | nand D2 D0 & D2 nor | & |][dc][D0 ~ ~ ~ D9 D0 ~ ~ nor &][D9 D7 nand D6 nand D17 | D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D2 D3 & D1 D2 | | D0 ~ ~ | & |][D1 D0 nand D2 D1 & nand],1.0,1.0,2,56.924333393802605,29995,26881,0.8,0.0010430077988739523,46,46
[D5 D3 D1 nand & D0 D1 D0 | D5 D2 & nor ~ | |][dc][D4 D0 nand D0 D3 ~ D0 D2 & nor nand &][dc][D0 D1 nand D17 nand D2 D0 & D2 nor ~ nand][dc][D1 ~ D3 D5 nand D14 | nand][D1 D0 & ~][D1][D10 D1 D3 D5 nor nand |][dc][D3 ~ D0 D2 & nor D0 D3 | |][dc][D3 D0 nor D8 D1 ~ | | D0 D1 | D3 D2 nand & | D5 D0 & D5 | D1 D3 | | &][D4 D1 | ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 D5 nand D6 & D7 nand | D2 D0 & D2 nor D0 D0 D3 | nand D2 D0 & D2 nor | & |][dc][D0 ~ ~ ~ D9 D0 ~ ~ nor &][dc][D1 D0 nand D2 D1 & nand],1.0,1.0,1,55.84903278656246,29995,26881,0.65,0.0005116526912398901,108,108
[dc][dc][D1][dc][dc][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & D0 D3 nor ~ nand ~][dc][D2 D3 & D1 D2 | | D3 | D2 |][D17 ~][D18 D9 D7 nand D6 nand | D16 D2 D3 & D1 D2 | | D0 ~ ~ | nor nand][D2 D0 & D2 nor D10 nand D9 D1 nor D9 nand nor ~][dc][dc][D18 D3 D0 nor & D4 D0 & D4 & nand][D2 D0 & D2 nor][D0 D1 nand D9 | ~][D0 ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][D2 D0 ~ D3 ~ & nand D4 ~ |][dc],0.19228696144921717,0.7191011235955056,1,49.16293431256748,29980,26887,0.6,0.0004503989844624014,64,89
[dc][D1 ~ D0 ~ nor D4 D2 nor nor][dc][D15 ~][D0 D3 nor ~][D1 ~][D2 D4 nor D1 ~ |][dc][D0 ~ ~][dc][D1 ~ D0 ~ nor D14 D1 ~ D0 ~ nor & nand][D0 D3 nor ~][dc][D18 D0 D2 D0 & D2 nor nor nand][dc][D5 D1 & ~][D0][D5][dc][dc],0.2107293242897699,0.7323943661971831,1,52.81823194141718,29881,26888,0.6,0.0004838864555208747,104,142
[D2 D0 & D2 nor D10 nand D19 D4 D4 nor D1 nand nor nand][dc][D3][D0 D1 nand][D15 D12 nand D6 D2 D10 & & nand][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand][D5 D4 nor D0 D5 | & D0 ~ D1 D4 nand & ~ nor][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand D0 D3 | |][D0 D0 D3 | nand D2 D0 & D2 nor | D7 nand D5 D0 & D5 | D1 D3 | | |][D1 ~][D11 D2 D0 & D2 nor nor D3 D0 nor D5 nor |][D2 D3 & D1 D2 | | D0 ~ ~ | ~][dc][dc][D3][dc][D5 ~][D4 ~ D0 D3 nor ~ |][D0 ~ D1 | D5 D1 & & ~],1.0,1.0,2,55.244932314788834,29957,26889,0.75,0.0010122366274184882,106,106
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][dc][dc][D17][dc][dc][dc][D4 D0 nand D0 D3 ~ D0 D2 & nor nand & D4 D1 | ~ ~ ~ D10 ~ & nand][D3 D1 D0 & ~ |][D0 ~ ~][D1 D0 & ~ ~][D2 D0 nor D0 | D3 ~ |][D1 D0 | D5 D2 & nor D7 | D4 |][D0 D3 nor ~][D14 D0 ~ & D1 D2 & nor][D2 D1 D2 & D0 | |][D1 D2 & D0 |][D3 D5 nand D6 & D7 nand D3 D0 D3 | nand | D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand ~ |],1.0,1.0,2,57.966443620181415,29999,26891,0.65,0.001062102077692819,59,59
[D1 D0 | D5 D2 & nor D0 & D9 nand D2 D3 & D1 D2 | | D2 D0 & D1 D1 nor nor | &][dc][dc][D1 ~ D0 ~ nor ~][dc][D1 D0 & ~][dc][D2 D3 & D1 D2 | | D3 | D2 |][D10 D7 nand D4 D0 ~ nor D10 D7 nand D7 nand & nand][D2 D0 & D1 D1 nor nor][D0 D3 |][dc][dc][D0 D1 | D3 D2 nand &][D13 D4 D4 nor D1 nand | D0 ~ D2 D3 & D1 D2 | | nand nand][D3][D9][D1 D0 nand D2 D1 & nand][D0 D1 nand][dc],1.0,1.0,2,52.50851474664704,29982,26893,0.65,0.0009620980540810916,94,94
[D2 D5 nand D2 D4 nor D4 D0 | | D4 | nand][D1 D0 nand D2 D1 & nand][D18 D2 D4 nor D4 D0 | | & ~][dc][D10 ~][D6 D3 D5 nand nor D3 nor][dc][dc][D3 D3 D0 | nor ~][dc][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][D3 D5 nand D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand | nand D3 D5 nand |][dc][D2 D1 |][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D3 D15 nor D2 D0 & D2 nor D10 nand D1 nor nand][dc][dc],1.0,1.0,1,39.63254884828895,29926,26894,0.55,0.0003630877611868411,25,25
[dc][dc][D1 D2 D4 nor D4 D0 | | D8 | D0 D3 | nor nor][dc][D8 D10 D0 & nand D1 nand D0 &][dc][D3 ~][dc][D0 D1 D2 & D0 | |][D1 D0 D3 nor nand D1 nand][D0 ~ ~][D2][D14][D2][dc][dc][dc][dc][dc][dc],1.0,1.0,1,46.98069380527547,29978,26897,0.45,0.0004304067093453772,78,78
[D2 D0 & D2 nor D10 nand D19 D4 D4 nor D1 nand nor nand][dc][D3][D0 D1 nand][D15 D12 nand D6 D2 D10 & & nand][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand][D5 D4 nor D0 D5 | & D0 ~ D1 D4 nand & ~ nor][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand D0 D3 | |][D3 D13 D3 nor |][D1 ~][D0 ~ D1 D4 nand &][D2 D3 & D1 D2 | | D0 ~ ~ | ~][dc][dc][D3][dc][D5 ~][D4 ~ D0 D3 nor ~ |][D0 ~ D1 | D5 D1 & & ~],1.0,1.0,1,55.24493231487846,29957,26901,0.75,0.0005061183137100653,105,105
