Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[D19 D2 ~ D4 D3 & D5 D5 | nor ~ | | D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D5 nor |][dc][dc][D1 D3 ~ & ~ D5 D0 D3 | ~ nand D9 D1 nor D9 nand & D1 D0 & ~ & nor][D2 D0 nor D0 |][D1 D0 D3 nor nand][D12 D7 ~ D9 ~ | |][D1 ~ D0 ~ nor D4 nor ~][dc][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand][dc][dc][dc][D0 ~ ~ D1 D2 & D0 | | D4 D0 & D4 & D33 nor &][dc][dc][dc][dc][dc][dc][dc][D25 ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D0 D1 | D3 D2 nand & nand D11 D1 | nand][dc][D0 ~ D3 ~ & ~][D3 D0 D3 | nand D25 nand][D3 ~ D2 D3 & D1 D2 | | | D2 &][dc][dc][dc][D0 D3 | ~ D10 nand D8 D0 ~ D1 D4 nand & & |][dc][D1 ~ D0 ~ nor][dc][D0 D3 | ~ D1 D4 nand D4 nand nand][D12 D13 & D4 nand],1.0,1.0,1,42.954980864,99840,97597,0.4594594594594595,0.0001625426826980811,13,13
[D19 D2 ~ D4 D3 & D5 D5 | nor ~ | | D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D5 nor |][dc][D18][D1 D3 ~ & ~ D5 D0 D3 | ~ nand D9 D1 nor D9 nand & D1 D0 & ~ & nor][D2 D0 nor D0 |][D1 D0 D3 nor nand][dc][D1 ~ D0 ~ nor D4 nor ~][D0 D3 | ~ D10 nand][D0 ~ ~][dc][D4 D0 nand D0 D3 ~ D0 D2 & nor nand & D0 D1 D2 & D0 | | nand D0 |][dc][D15][D0 ~ ~ D1 D2 & D0 | | D4 D0 & D4 & D33 nor &][dc][dc][D27 D3 D3 D0 | nor D4 ~ nand |][D14 D15 |][dc][dc][dc][D1][D0 ~ D5 ~ | D1 D3 D5 nor nand | D0 D1 | D3 D2 nand & nand D11 D1 | nand][dc][D2][D4 D1 | ~ ~][D3 ~ D2 D3 & D1 D2 | | | D2 &][dc][dc][dc][dc][D0 D3 nor ~ D6 nand D0 ~ nand D1 D3 D5 nor nand ~ nand D14 nand D1 D3 ~ & D4 | D1 nand D3 D0 D3 | nand | D6 D4 D0 & D4 & D7 nand | D7 nor | |][D1 ~ D0 ~ nor][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][D0 D3 | ~ D1 D4 nand D4 nand nand][D12 D13 & D4 nand],1.0,1.0,1,52.58048,98735,97597,0.6216216216216216,0.00019896580337940665,9,9
[dc][dc][dc][dc][dc][dc][dc][dc][dc][dc][dc][dc][dc][D3 D0 D3 | nand][D0 ~ D3 ~ D0 D2 & nor ~ &][D0 D0 & ~ D3 D3 D0 | nor D0 ~ ~ ~ nor D29 & nand][dc][dc][D9 D10 | D10 nor D16 nand][dc][dc][D2 D3 & D1 D2 | |][D3 D5 nand][dc][D4][D2 D3 nand][D1 D0 | D5 D2 & nor D0 & D9 nand ~ D4 D1 | ~ ~ ~ ~ nand][D4 D26 |][D7 ~ D9 ~ |][dc][dc][D10][D13 D2 |][D13][dc][dc][D4 D0 ~ nor D1 D0 D3 nor nand |],1.0,1.0,1,45.141209599999996,99868,97598,0.40540540540540543,0.00017081542491780566,11,11
[dc][D1 D0 D0 & &][dc][dc][dc][dc][dc][D4][D3 D0 nor ~][dc][D30 D0 D0 nor nand][D3 D0 ~ D1 | nand D3 D3 D0 | nor D0 ~ ~ ~ nor D1 D0 | D5 D2 & nor D0 & D9 nand nor nor][dc][D15][D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand | D23 nor D0 ~ D3 ~ & nor][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor |][dc][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][dc][D3 ~ D0 D2 & nor][D19 D2 ~ D4 D3 & D5 D5 | nor ~ | | D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D5 nor |][D2 D4 nor D4 D0 | | D5 |][D2 D5 nand][D0 D1 D0 | D5 D2 & nor ~ |][D32 ~][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand | ~ ~ D3 D3 D0 | nor D0 ~ ~ ~ nor |][D3 D0 D3 | nand D36 nand][D2 D3 & D1 D2 | | D3 | D2 |][dc][D2 ~ D17 |][D3 ~ D32 | D12 nand][dc][D13 D0 D3 | ~ nand D2 D5 nand |][D2 D0 D3 | ~ D10 nand D12 & | D9 nor D3 D2 & D1 D3 nand & nand][D26 D0 D1 | D3 D2 nand & D14 D9 & nand nor D0 ~ ~ D1 D2 & D0 | & D33 nand nand][dc],1.0,1.0,1,50.532629959475194,99847,97599,0.6216216216216216,0.0001912166894779442,17,17
[dc][dc][D0 D1 | D3 D2 nand &][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor |][dc][D3 D3 D0 | nor D1 nand D0 ~ D1 | & ~ D1 D2 & D0 | nor ~ D32 D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand & nand][D3 D1 D0 & ~ | D1 D3 ~ & D0 D1 nand D2 nand & nand][D30][dc][dc][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand | D5 nor ~][D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand][dc][D3 ~ D2 D3 & D1 D2 | | | D9 D3 ~ D0 D2 & nor D0 & ~ | &][dc][dc][D3 D0 nor D9 D4 nand nand][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][dc][dc][D6 D1 D3 D5 nor nand | D8 nand D8 nand D4 D0 nand & ~][dc][D1 D0 D0 & &][dc][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand ~ D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand |][dc][dc][D32 D2 nand D11 D4 D4 nor D1 nand nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand nand &][D1 D0 | D5 D2 & nor D7 | D4 |][D1 D3 ~ & ~ ~][D3 D3 D0 | nor D4 ~ nand][D2 ~][D0 D1 nand D2 nand][D5 D0 D3 | ~ nand][dc],1.0,1.0,1,56.820104274569225,99977,97600,0.5405405405405406,0.00021500864379882654,38,38
[D3 D5 nand D0 ~ ~ ~ | D1 ~ D0 ~ nor D2 D0 & D1 D1 nor nor nor |][D15 D9 |][D0 ~ D1 |][dc][D1 D4 nand D4 nand][D2 D3 & D1 D2 | | D4 nor ~ D34 D5 D1 & nand &][dc][dc][dc][D0 ~ ~][D5 D3 D1 nand & D0 D1 D0 | D5 D2 & nor ~ | |][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor D10 ~ D0 nand D8 D16 nor nand nand ~][dc][D0][D0 ~ ~ D1 D2 & D0 | | D4 D0 & D4 & D33 nor &][dc][dc][D27 D3 D3 D0 | nor D4 ~ nand |][D14 D15 |][D3 D0 nor D5 nor][dc][dc][D1][D0 ~ D5 ~ | D1 D3 D5 nor nand | D0 D1 | D3 D2 nand & nand D11 D1 | nand][dc][D2][D4 D1 | ~ ~][D3 ~ D2 D3 & D1 D2 | | | D2 &][dc][D1 D2 D4 nor D4 D0 | | D8 | D0 D3 | nor nor D12 | D12 D33 nand |][D1 D0 D0 & &][D32][dc][D29 ~ ~][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & ~ D33 nand][D16 D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand D13 | |][dc],1.0,1.0,1,57.666666666666664,99188,97601,0.6486486486486487,0.00021821205629058126,3,3
[D4 D1 | ~ ~ D18 & D1 nand][dc][dc][D3 D29 |][D32 D30 D3 D0 D3 | nand nand |][D2 D5 | D5 ~ D3 nor nand D21 ~ |][D6 D0 ~ & ~][D0 D0 D3 | nand D2 D0 & D2 nor | D1 D0 D3 nor nand |][D7 D10 & D23 D9 D10 | D10 nor & nand][D0 ~ ~][dc][D28 D2 D1 D2 & D0 | | nand][dc][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor ~][dc][D0 D1 nand][dc][dc][dc][dc][dc][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand |][D10 D16 nand D5 D4 nor D0 D5 | & D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand | |][dc][D4 D0 ~ nor ~][D1 D2 & D0 |][dc][D4][dc][D0][D30 D4 D2 D3 & D1 D2 | | nand D0 D3 nor ~ D6 nand D0 ~ nand | |][D1 D2 & D0 |][D1 D2 & D0 |][D3 D3 D0 | nor D1 nand D0 ~ D1 | & D6 nor D0 ~ D1 | D2 D0 & D1 D1 nor nor nor nor D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor nor][D3],0.3109652044351208,0.7916666666666666,1,47.68294460696016,99996,97602,0.5945945945945946,0.00018043341143366462,38,48
[D13 ~][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand D33 & D9 ~ D1 D3 D5 nor nand | D5 & nand][D5 D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand |][D1 D0 & ~][dc][D26 D1 ~ D0 ~ nor D1 nor nand][D0 D3 | ~ D1 D0 ~ D1 D4 nand & | |][D2 D0 ~ ~ nand D3 D0 nor | D1 D0 ~ D5 ~ | D1 D3 D5 nor nand | & |][D18 D1 ~ D3 D5 nand D14 | nand & D24 D14 nand |][D4 D2 nor D20 | D1 D0 D3 nor nand D1 nand D11 | &][D18 D4 ~ & D0 D2 D3 & D1 D2 | | nand ~ nand][D1 D0 & ~][D1 D0 nand D2 D1 & nand][D2 D0 & D2 nor][D1 D2 |][D2 D3 & D1 D2 | | ~ D4 D0 nand nor D5 D0 D3 | ~ nand ~ nand][D0 ~ D1 D0 & ~ ~ |][dc][dc][dc][D3 D0 nor D1 D0 D0 & & & D2 D7 D4 D0 & D4 & | D5 | | nand D0 D0 nand D8 D0 ~ D1 | nand nor | D3 |][D6 D4 D0 & D4 & D7 nand |][dc][dc][D0 ~ D1 D4 nand &][D1 D0 & ~][dc][D4 D4 nor D1 nand D0 D1 | D3 D2 nand & & D2 D10 & D0 D3 | & | D18 & ~][D1 ~ D5 D4 nor D0 D5 | & D0 ~ D2 D4 nor D4 D0 | | | nand nand][D10 ~][D2 D0 nor D0 | D2 D9 | & D0 nor D3 D2 & D1 D3 nand & ~ |][D0 ~ D3 ~ &][D4 D0 ~ nor D1 D0 D3 nor nand | D3 D2 & D1 D3 nand & D13 | nor][D0 D3 | ~ ~ ~][D1 D0 | D5 D2 & nor ~][dc][D1],1.0,1.0,1,59.136760604343664,99816,97603,0.7837837837837838,0.00022377492717637576,21,21
[D1 D0 & ~ D4 |][dc][dc][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand D16 | D10 |][dc][D22 D3 D0 nor D5 nor D1 & nand][dc][dc][dc][dc][D9 D10 | D10 nor D16 nor D18 D2 D3 & D1 D2 | | ~ nand |][D3 D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D0 D3 nor ~ nor |][dc][dc][D3 D0 nor D5 nor D18 & D4 D4 nor D1 nand D3 ~ D3 D2 & D1 D3 nand & nand nor nand][D4 D4 nor D1 nand][D2 D0 & D1 D1 nor nor D25 & ~][D26 ~ D4 D0 D1 | D3 D2 nand & ~ ~ nand |][dc][dc][D3 D2 & D1 D3 nand &][D9 D1 nor D9 nand][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand | D0 D1 | D3 D2 nand & nand D11 D1 | nand][D8 ~][D3 D2 & D1 D3 nand &][dc][D4 ~][D32 D8 nand D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor nand |][D5 ~ D21 & D3 D3 D0 | nor D1 nand D0 ~ D1 | & |][dc][dc][D2][D2 D5 nand ~ D0 ~ D3 ~ D0 D2 & nor nor nand][dc][D0 ~ D1 | ~ ~][D0 D0 & ~],1.0,1.0,1,44.548721295654914,99657,97605,0.5675675675675675,0.00016857343489666242,20,20
[dc][D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor | ~][D36][dc][D2 D0 ~ D1 | &][dc][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand D0 D1 D0 | D5 D2 & nor ~ | nor D2 D3 & D1 D2 | | nand][D4 D4 nor D1 nand][dc][D2 D16 nor D1 ~ nor][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D4 D2 nor D1 D3 ~ & D4 | D1 nand | nand][D17 D23 ~ nor][D29 D34 D24 | |][dc][D0 D3 | ~ D1 D0 ~ nand D1 D0 & ~ D7 & nand & D2 D0 nor D0 | & D3 D0 nor nand][dc][dc][D2 D1 D4 nand D4 nand |][D0 ~ ~ ~ D9 D0 ~ ~ nor & D1 D0 D3 nor nand |][D2 D4 nor D4 D0 | | D8 | ~ ~][dc][dc][dc][dc][dc][D10 D3 ~ D3 D2 & D1 D3 nand & nand D4 D0 ~ nor nor nand][D3 ~ D0 D2 & nor D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 D2 D3 & D1 D2 | | nand D1 D3 D5 nor nand nor | & D0 ~ D3 ~ & nor][D1 D0 & ~ D5 ~ D4 D1 | ~ nand nand][dc][dc][D0 D0 D3 | nand D2 D0 & D2 nor | D7 nand D5 D0 & D5 | D1 D3 | | |][D22 D2 D0 & D1 D1 nor nor & ~][D19 D14 | D1 ~ D16 D19 nand nand |][D15 D0 D1 nand nand][D1 D0 D3 nor nand][D2 D9 | D7 D8 nand |][dc],1.0,1.0,1,44.842688,99972,97606,0.5945945945945946,0.00016968581198977412,10,10
[dc][D2 D9 | D7 D8 nand |][D0 ~ D1 D4 nand &][D3][D26][dc][D13 D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | & D0 D1 nand ~ nor][D4 ~][dc][D3 D0 nor D36 D5 | nand][dc][D1 D4 nand D4 nand][D10 D7 nand D4 D0 ~ nor D10 D7 nand D7 nand & nand][D0 D3 | ~ D10 nand][D5 D4 nor D0 D5 | & D10 nand D6 D1 nand |][D1 D2 & D0 |][dc][D22 D12 | D33 |][dc][D1 ~ D0 ~ nor ~ D5 |][D11 D5 & D4 D9 & nor][dc][D2 D1 D4 nand D4 nand | D3 D5 nand nor ~][dc][D4 D0 ~ |][dc][D1][D3][dc][D1 D0 ~ D1 | | ~ ~][dc][dc][D19][D27 D0 ~ D3 ~ & & ~][dc][dc][D0 ~ D1 |],1.0,1.0,1,57.264692002816005,99785,97607,0.6216216216216216,0.00021669097447597605,16,16
[dc][dc][D3 D0 D1 | D3 D2 nand & nor ~][D11 D16 D31 & nand][D1 ~ D0 ~ nor D1 ~ D0 ~ nor ~ D5 | nor ~ ~ D8 D4 D2 nor & D19 D2 D10 & nor nor D5 D1 & D5 D2 D0 nor D0 | | & D0 D3 | D0 D1 nand | nand | |][dc][dc][D7 D21 D26 | nand][D35][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor D0 ~ D1 D4 nand & D0 ~ D1 | D5 ~ | D1 D2 & D0 | | nor nor][D0 D0 & ~ ~ D25 nand][D3 D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D0 D3 nor ~ nor |][D3 D5 nand D8 & D0 D3 | ~ D10 nand D3 | |][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor D1 ~ D0 ~ nor nor][dc][dc][D3 D3 D0 | nor D1 nand D0 ~ D1 | & D1 D0 & ~ D4 D0 nand D2 | & &][D26 ~ D4 D0 D1 | D3 D2 nand & ~ ~ nand |][dc][dc][D3 D2 & D1 D3 nand &][D9 D1 nor D9 nand][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand | D0 D1 | D3 D2 nand & nand D11 D1 | nand][D8 D4 D0 & D4 & nand][dc][dc][D4 ~][dc][D1 ~ D0 ~ nor ~ D5 |][D2 D3 & D1 D2 | | D0 ~ ~ |][D13 D0 D3 | ~ nand D2 D5 nand |][D2][dc][dc][D26 D28 D1 D3 D5 nor nand | |][D0 D0 & ~],0.0,0.0,1,46.126400000000004,97610,97610,0.6216216216216216,0.00017454340913205553,0,9
[dc][dc][dc][D11 D16 D31 & nand][D19 D1 & ~ D3 D0 nor ~ &][dc][dc][dc][dc][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor D0 ~ D1 D4 nand & D0 ~ D1 | D5 ~ | D1 D2 & D0 | | nor nor][D0 D0 & ~ ~ D25 nand][D3 D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D0 D3 nor ~ nor |][D3 D5 nand D8 & D0 D3 | ~ D10 nand D3 | |][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor D1 ~ D0 ~ nor nor][dc][dc][dc][D35 D13 D0 D3 | ~ nand D2 D5 nand | D2 D1 D2 & D0 | | & |][D0 D3 |][dc][D3 D2 & D1 D3 nand &][D2 D5 D1 & | D2 D0 nor D0 | D3 ~ | D1 D0 D3 nor nand D7 | D0 D1 nand ~ nand | |][D3][D0 ~ D5 ~ | D1 D3 D5 nor nand | D0 D1 | D3 D2 nand & nand D11 D1 | nand][D8 D4 D0 & D4 & nand][D3 D2 & D1 D3 nand &][D1 D0 D0 & & D34 nor][D4 ~][dc][D1 ~ D0 ~ nor ~ D5 |][dc][D13 D0 D3 | ~ nand D2 D5 nand |][D2][dc][D11 D5 D3 D1 nand & nand D17 D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor & |][D17 ~ D0 D4 D0 nand D5 D0 & D5 | nand nor D28 | |][D0 D0 & ~],1.0,1.0,1,43.0528384,99751,97610,0.6216216216216216,0.00016291297797242947,11,11
[D1 D0 & ~ D1 D0 D3 nor nand nor ~][dc][dc][D2 D4 nor D4 D0 | |][D3 D0 nor D0 ~ D3 ~ & & D6 D3 ~ D0 D2 & nor ~ nand D5 D4 nor D0 D5 | & nand D0 D1 | D3 D2 nand & nor nand][dc][dc][D33 D23 | D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand &][D1 D2 D4 nor D4 D0 | | D8 | D0 D3 | nor nor][D1 ~ D0 ~ nor ~][D3][dc][D4 ~ D35 D28 & nand][dc][dc][D1 ~ D0 ~ nor D1 nor D5 |][D1 ~ D30 nand][dc][D24 D1 D0 | D5 D2 & nor D3 D3 D0 | nor nand nor ~][D2 D0 & D2 nor][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand][dc][dc][dc][dc][D1 D2 D0 nor D0 | D2 & D1 D3 ~ & nor D5 D2 nor | nor D15 D4 | nand][dc][D2 ~ D4 D3 & D5 D5 | nor ~ |][D1 ~ D0 ~ nor D14 D1 ~ D0 ~ nor & nand D7 nand ~][D2 D5 nand D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | nor ~][D0 D1 D0 | D5 D2 & nor ~ | ~][D2 D5 | D5 ~ D3 nor nand D1 D0 & ~ nand ~][D19 D14 |][D5 D4 nor D0 D5 | & ~][dc][D1 D0 | D5 D2 & nor][D1 D0 & ~ D30 |],0.014458261438686257,0.42857142857142855,1,54.215615488,99981,97611,0.6216216216216216,0.00020515319546871616,6,14
[dc][D3 D0 nor D5 nor][dc][dc][dc][dc][D11][D0 D1 nand D1 D0 nand D2 D1 & nand ~ nor D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand D1 nand nand][dc][dc][dc][D0 ~ ~ ~][D0 D2 D0 ~ D1 | & & D10 ~ nand][D3 D3 D0 | nor D4 ~ nand][dc][D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][dc][D4 D8 D2 nor nand][D24 D1 D0 | D5 D2 & nor D3 D3 D0 | nor nand nor ~][D2 D0 & D2 nor][D4 D4 nor D1 nand][dc][dc][D2 D0 & D2 nor D1 nand][D0 D5 nor D2 D4 nor D4 D0 | | |][D14 D7 | D2 D4 nor D4 D0 | | &][dc][D2 ~ D4 D3 & D5 D5 | nor ~ |][D1 ~ D0 ~ nor D14 D1 ~ D0 ~ nor & nand D7 nand ~][dc][dc][dc][dc][D0 ~ D1 |][D0 D0 D3 | nand D2 D0 & D2 nor | D4 ~ nor D0 D5 nor D2 D4 nor D4 D0 | | | D2 nand D5 D8 & | ~ nor][D0 ~][D25 D0 D2 D3 & D1 D2 | | nand ~ nand],1.0,1.0,1,46.691645952,99993,97611,0.5405405405405406,0.00017668231343545172,13,13
[D4 D4 nor D1 nand D33 nand][dc][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand |][dc][D2 D5 nand D4 D0 ~ nor D1 D0 D3 nor nand | |][dc][dc][D3 ~ D0 D2 & nor D4 D2 nor D0 D1 nand D4 ~ | D1 D0 D0 & & | & nand][dc][D4 ~ D0 | ~ D4 D0 nand ~ D5 D0 & D5 | D1 D3 | | ~ nand nand][D0 D3 nor ~ ~][D2 D5 nand D1 D0 nand D2 D1 & nand ~ nand][D3 D2 & D1 D3 nand & D7 nand][D13][dc][dc][dc][D4 D0 ~ nor D2 D0 & D1 D1 nor nor nand][D3 D0 nor D12 | D4 nand][dc][dc][dc][dc][D36 ~ ~][dc][dc][D8 D1 D0 D0 & & | D2 D0 nor D0 | ~ D7 D10 D2 D0 & D1 D1 nor nor nor nand nor nand][D11 D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand D4 D0 nand D2 | D13 nor | nand][dc][D36 D13 D2 | |][D1 D0 D0 & & D6 nand][D4 D2 nor][dc][D1][dc][dc],1.0,1.0,1,52.59471896841552,99945,97613,0.4864864864864865,0.00019901968397901485,22,22
[dc][D3 ~ D0 D2 & nor][D1 D0 | D5 D2 & nor D2 D0 nor D0 | nand D2 D3 & D1 D2 | | D0 ~ ~ | D4 D0 ~ nor D1 nor | D4 D4 nor D1 nand nor |][dc][dc][D4 D1 | ~ ~][dc][dc][D1 D4 nand D4 nand D12 & D14 ~ nand][D0 ~ D5 ~ | D1 D3 D5 nor nand | D17 | D5 D2 D0 nor D0 | nand |][D3][dc][D4 D0 & D4 & D5 D3 D1 nand & ~ nand][dc][D2 D3 & D1 D2 | | D3 | D2 | D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand | D2 &][D1 ~ D10 D0 D3 | ~ D10 nand & | D27 | D30 ~ |][dc][D4 D8 D2 nor nand][dc][D1 D19 D10 ~ nor D0 nand |][dc][D1 ~ D0 ~ nor D1 nor][D3 D1 D3 D5 nor nand | D6 D1 ~ D0 ~ nor nand &][D2 D0 & D2 nor D1 nand][D4][dc][D12][D1 D0 nand D2 D1 & nand][D1 D3 ~ & D4 | D1 nand][D2 D5 nand D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | nor ~][D0 D3 nor ~][D2][dc][dc][dc][D4 D0 ~ nor ~][D0 ~],1.0,1.0,1,51.45974183519279,99991,97615,0.6216216216216216,0.0001947249031567607,34,34
[dc][dc][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand | D5 nor ~][dc][D4 D1 | ~ ~][dc][dc][dc][dc][D3][D4 D1 D2 & D0 | & ~][D19 ~ D0 D1 D10 | | |][dc][D2 D3 & D1 D2 | | D3 | D2 | D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand | D2 &][dc][dc][D4 D8 D2 nor nand][dc][D1 D19 D10 ~ nor D0 nand |][D0 ~ ~ D1 D2 & D0 | & D0 D3 | |][D1 ~ D0 ~ nor D1 nor][D14 D1 ~ D0 ~ nor ~ |][D2 D9 | D7 D8 nand |][D4 D1 | ~ ~ D28 & D8 D5 nand D4 nand nand][D26][D12][D1 D0 nand D2 D1 & nand][D8 D10 D0 & nand D4 D0 nand nor D8 nand][D2 D5 nand D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | nor ~][D3 D0 nor D8 D1 ~ | | D1 D3 ~ & D3 D0 nor & nand D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D9 & nand][D2][dc][dc][dc][dc][dc],1.0,1.0,1,51.53737101312,99991,97615,0.5405405405405406,0.0001950186538367083,15,15
[D0 D1 D0 | D5 D2 & nor ~ |][D21 D1 D3 ~ & ~ D3 D0 D3 | nand | | D34 &][D0 D1 | D3 D2 nand &][dc][dc][dc][D2 D0 ~ D1 | &][dc][dc][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D4 D0 nand ~ D4 D4 nor D1 nand D0 D1 | D3 D2 nand & & D2 D10 & D0 D3 | & | &][dc][dc][D2 D8 nand D4 D0 ~ nor D3 nor | D4 D0 & D4 & nor ~][D15][D31 D0 ~ D1 | D3 D2 & D1 D3 nand & nand |][dc][dc][D1 D1 | D1 ~ | D7 D1 D0 | D5 D2 & nor & D9 nand D2 D5 nand nor |][dc][dc][D4 D0 & D4 &][dc][dc][D0][dc][dc][dc][dc][dc][D1 D3 ~ & ~ ~][dc][D9 D4 D0 nand D1 & nand][D13 D2 D0 nor D0 | D2 & |][dc][D16 D3 ~ D0 D2 & nor D0 D3 | | nor D15 nand],1.0,1.0,1,45.966061129728004,99683,97616,0.43243243243243246,0.0001739366829831764,17,17
[D5 D0 & D5 | D8 nand D1 ~ D0 ~ nor D19 nand |][D0 D1 D0 | D5 D2 & nor ~ |][D0 D0 & ~ D4 D1 | ~ ~ D1 nand nand D4 D0 nand D0 D3 ~ D0 D2 & nor nand & D0 & |][dc][D0 ~ D3 ~ & ~ D4 D0 nand D2 | D5 D4 D4 nor D1 nand & ~ & |][D2 D5 | D5 ~ D3 nor nand D21 ~ |][dc][dc][D0 ~ D1 D4 nand & D0 D1 D0 | D5 D2 & nor ~ | ~ nand D12 |][D0 ~ ~][dc][D28 D2 D1 D2 & D0 | | nand][D6 D1 D3 D5 nor nand | D8 nand D12 nand D3 ~ D2 D3 & D1 D2 | | | ~ |][dc][dc][dc][D0 D1 nand][D2][D1 D0 D3 nor nand D7 | D0 D1 nand ~ nand][dc][dc][dc][D0 D2 D3 & D1 D2 | | nand ~][dc][D10 D16 nand D5 D4 nor D0 D5 | & D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand | |][D32 ~ D12 D2 nor D3 nand |][dc][D32][D30][D4][dc][dc][D30 D4 D2 D3 & D1 D2 | | nand D0 D3 nor ~ D6 nand D0 ~ nand | |][dc][D5][dc][D3],1.0,1.0,1,49.0,99688,97617,0.5675675675675675,0.00018541718077870202,1,1
