Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[D3][dc][D1][dc][dc][D0 ~ D3 ~ & ~][D2 D10 &][D1][D2 D5 nand][dc][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,1,71.8,19913,19720,0.6363636363636364,0.0010922826869306063,5,5
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc][D0 ~ D1 |][D9][D0 D2 D0 & D1 D1 nor nor D5 D4 nor D0 D5 | & nand &][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,68.4992,19985,19721,0.45454545454545453,0.001043966672812339,9,9
[dc][dc][D0 ~ ~][dc][D0 D3 nor ~][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],1.0,1.0,2,69.35351629824001,19958,19724,0.5454545454545454,0.0021101293908169136,16,16
[D2 D3 & D1 D2 | | D4 nor][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D7 D0 ~ ~ |][D0 ~ D1 D4 nand & D2 nor][D1 ~ D0 &][dc][D1 D2 & D0 | D2 D3 & D1 D2 | | nand D6 D1 ~ D0 ~ nor nor nand][D0][dc][dc][dc],1.0,1.0,1,57.75,19851,19726,0.6363636363636364,0.0008785421332902859,4,4
[D2 D3 & D1 D2 | | D4 nor][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D7 D0 ~ ~ |][D0 ~ D1 D4 nand & D2 nor][D1 ~ D0 &][dc][dc][dc][dc][dc][D1 D0 & ~ D8 nand D0 ~ nand],1.0,1.0,1,57.11456,19984,19726,0.5454545454545454,0.000868875279382442,10,10
[dc][dc][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][dc][D2 D5 | D5 ~ D3 nor nand][D3 D0 nor][dc][dc],0.48045708347045346,0.8636363636363636,1,60.3129537865612,19906,19727,0.2727272727272727,0.0009175319668343533,19,22
[D0 ~ D1 |][dc][dc][D0 ~][D1 ~][D2 D0 nor D0 |][D3][dc][D7][D0 D3 |][dc],1.0,1.0,1,89.792,19911,19729,0.6363636363636364,0.0012967434015872547,7,7
[dc][dc][D8][dc][D1 ~][D2 D4 nor D4 D0 | |][D2][D1 ~ D0 ~ nor ~][dc][D6 D4 D0 & D4 & D7 nand |][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand],1.0,1.0,1,65.64697600000001,19930,19741,0.6363636363636364,0.0009986776508934408,10,10
[D3 D3 D0 | nor D4 ~ nand][dc][D8][dc][D1 ~][D2 D4 nor D4 D0 | |][D2][D1 ~ D0 ~ nor ~][D0 D1 D0 & ~ &][D6 D4 D0 & D4 & D7 nand |][dc],0.0,0.0,1,67.12,19741,19741,0.7272727272727273,0.0010210865452198094,0,7
[D0 ~ ~][D0 ~ ~ D3 D2 & D1 D3 nand & |][dc][D9 ~][D1 D10 &][dc][D7][D7 ~ D9 ~ |][dc][D2 D0 & D2 nor][dc],0.0,0.0,1,50.5,19743,19743,0.6363636363636364,0.0007682489650417218,0,2
[D1 D0 nand D2 D1 & nand ~][dc][dc][D2 D0 |][D4 D2 D3 & D1 D2 | | nand][dc][dc][D2 D5 | D5 ~ D3 nor nand][D3 D3 D0 | nor][dc][dc],0.0009765625,0.25,1,60.75,19883,19745,0.45454545454545453,0.000924180685669002,1,4
[D1 D1 D4 nand D4 nand D0 | |][dc][D7 D5 |][D4 D2 D4 nor D4 D0 | | D4 D4 nor D1 nand | nand][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D2][dc][dc][D7 D1 D2 & D0 | nand][dc][D0 ~],0.7385081737104511,0.9411764705882353,1,50.068929536819205,19986,19749,0.6363636363636364,0.0007616911544041238,16,17
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc][D8 D2 D3 & D1 D2 | | D5 | &][D9][D0 ~ D3 ~ & D8 nor D0 D1 nand D5 D3 D1 nand & nand nand][D2 D0 & D2 nor][D1 D2 & D0 |][dc],1.0,1.0,1,72.64,19985,19751,0.5454545454545454,0.0011227083885164172,6,6
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc][D9 ~ ~][D9][D2 D9 | D7 D8 nand |][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,68.2812928,19985,19751,0.45454545454545453,0.0010398229356619643,11,11
[D5][dc][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][dc][D4 D2 D3 & D1 D2 | | nand][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand |][D5 D1 & ~][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],0.13168724279835387,0.6666666666666666,1,80.01812881407999,19959,19753,0.5454545454545454,0.0011108828465616568,10,15
[D0 ~ D1 |][D0 ~ D3 ~ &][dc][dc][D4 D2 D3 & D1 D2 | | nand][D4][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D1 D3 ~ & ~][dc],1.0,1.0,1,62.287424,19906,19753,0.5454545454545454,0.0009475692875864337,10,10
[dc][dc][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][dc][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],0.0,0.0,1,59.84928,19758,19758,0.45454545454545453,0.0009104781667028162,0,9
[dc][dc][D0 ~ ~][dc][D5 D4 D4 nor D1 nand & ~][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],1.0,1.0,1,68.60947200000001,19958,19759,0.6363636363636364,0.0010437456605160197,10,10
[dc][dc][D7 D6 nand D9 |][dc][dc][D3 ~ D0 D2 & nor D0 D3 | |][D2][D0 ~ ~][D0 D1 D0 & ~ &][D6 D4 D0 & D4 & D7 nand |][dc],0.002757929721271342,0.3076923076923077,1,65.971612672,19905,19770,0.5454545454545454,0.001003616300146482,4,13
[dc][dc][D8][dc][D2 D4 nor D4 D0 | |][D3 ~ D0 D2 & nor D0 D3 | |][D2][D6 D6 &][D0 D1 D0 & ~ &][D6 D4 D0 & D4 & D7 nand |][dc],1.0,1.0,1,71.0,19930,19770,0.6363636363636364,0.0010801124062962823,3,3
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][dc][D6 D1 D3 D5 nor nand | D8 nand][dc][dc][D1 D3 ~ & D4 | D1 nand][dc][D3 D0 nor D8 D1 ~ | |][D7 ~],1.0,1.0,1,66.47999999999999,19941,19782,0.45454545454545453,0.0010113503207123497,6,6
[dc][D2 D0 nor D0 |][D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][dc][D5 ~][D2 D4 nor D4 D0 | |][D1 D0 & ~][D4 D0 nand D0 D3 ~ D0 D2 & nor nand &][D1][dc][D0 ~],1.0,1.0,1,53.805115871232,19980,19783,0.7272727272727273,0.0008368040773419562,17,17
[dc][D2 D0 nor D0 |][dc][dc][dc][dc][dc][D5 D4 D2 nor D1 & nor][D1][D4][D7],0.13168724279835387,0.6666666666666666,1,61.822515200000005,19958,19783,0.45454545454545453,0.0009170024107452649,8,12
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][dc][D1 ~][D0 D1 D3 D5 nor nand |][D2][D1 ~ D0 ~ nor ~][dc][D6 D4 D0 & D4 & D7 nand |][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand],0.048282842081079885,0.5454545454545454,1,60.812057599999996,19888,19785,0.7272727272727273,0.0009251247586783677,6,11
[dc][dc][dc][D4 D2 D0 & D2 nor nor ~][dc][D8 D5 nor D1 D2 & D0 | D5 D4 nor D0 D5 | & nand nand][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][dc][dc],0.11950274109665414,0.6538461538461539,1,76.30589068618944,19995,19788,0.36363636363636365,0.0010402906906274904,17,26
[dc][D1][D0 ~ ~][D10 ~][dc][dc][dc][dc][dc][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],1.0,1.0,1,69.92736,19958,19791,0.45454545454545453,0.00106379449402178,10,10
[dc][dc][D8][dc][D1 ~][dc][D7][dc][D0 ~ ~][D3 ~ D3 D2 & D1 D3 nand & nand][dc],1.0,1.0,1,62.665791999999996,19977,19793,0.45454545454545453,0.0009533253435152437,10,10
[D0][D2 D0 & D2 nor D2 D0 & D2 nor & D0 ~ D3 ~ & nand][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][dc][dc][D7][dc][dc],1.0,1.0,1,54.824742328729606,19977,19793,0.45454545454545453,0.0008340406248064474,17,17
[dc][D4 D0 & D4 & ~][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][dc][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,1,60.03359999999999,19954,19795,0.5454545454545454,0.0009132821993609644,8,8
[dc][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][D7][dc][D6 D2 D4 ~ nand &][D0 D3 |][dc],1.0,1.0,1,66.12,19977,19798,0.45454545454545453,0.001005873694426904,7,7
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc][D0 ~ D1 |][D9][D10 ~ D5 |][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,64.99199999999999,19985,19800,0.45454545454545453,0.0009772735349362416,7,7
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][D2 D5 nand][dc][D7 D2 D0 & D1 D1 nor nor nand][D9][D2 D9 | D7 D8 nand |][D2 D10 | ~][dc][dc],1.0,1.0,1,62.5,19985,19800,0.5454545454545454,0.0009508031745565864,2,2
[D7][dc][D1 D0 D3 nor nand][D2][dc][dc][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][D3 D0 nor D8 D1 ~ | |][D0 ~],0.004115226337448558,0.3333333333333333,1,69.44,19855,19803,0.5454545454545454,0.0010563803590593497,2,6
[dc][dc][D6][dc][D0][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D5 D0 & D5 | D1 D3 | |][dc],0.013233719653374115,0.42105263157894735,1,56.69447734486631,19992,19804,0.45454545454545453,0.0008194873173071155,8,19
[dc][dc][D0 ~ ~][dc][D0][dc][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],1.0,1.0,1,69.35391999999999,19958,19804,0.5454545454545454,0.0010550708368630964,9,9
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~][D1 ~][D2 D0 nor D0 |][D3][dc][dc][D0 D3 |][dc],0.0,0.0,2,85.1648,19805,19805,0.6363636363636364,0.0024175045452021803,0,9
[dc][D0 D2 D3 & D1 D2 | | nand ~][D0 D3 |][dc][D6 D1 D3 D5 nor nand | D8 nand][D1 ~ D0 ~ nor ~ D5 |][D2 D0 & D2 nor ~][D8 ~][dc][dc][dc],0.14995078952820548,0.6842105263157895,1,65.262920320811,19941,19808,0.5454545454545454,0.0009928350691497704,13,19
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][D1 ~][dc][D1 ~][D2 D0 & D2 nor ~][D8 ~][dc][dc][D0],1.0,1.0,2,65.65772799999999,19941,19808,0.5454545454545454,0.0019976824389303315,10,10
[D1 D0 nand D2 D1 & nand ~][dc][dc][dc][D6 ~][dc][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][dc][dc][D0 ~],1.0,1.0,1,63.86604380160001,19996,19811,0.36363636363636365,0.0009482558549827815,14,14
[dc][dc][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][dc][D4 D2 D3 & D1 D2 | | nand][dc][D0 ~ ~ ~][D3 ~][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D4 D0 nand][dc],1.0,1.0,2,65.332811993088,19959,19815,0.5454545454545454,0.001987796641463574,16,16
[dc][dc][D1][dc][D5][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][D1 D0 nand D2 D1 & nand][D1],1.0,1.0,2,65.54784000000001,19995,19816,0.5454545454545454,0.0019943390194344704,9,9
[dc][dc][D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][D0 ~ D3 ~ & D8 nand D0 D3 | ~ nand][D5 ~][D6][D1 D0 & ~][dc][D1][D2 D0 & D2 nor][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &],1.0,1.0,1,54.96,19953,19821,0.7272727272727273,0.0008360982795780798,7,7
[dc][dc][D8][D0 D5 nor D2 D4 nor D4 D0 | | |][dc][D2 D4 nor D4 D0 | |][D2][dc][D0 D1 D0 & ~ &][D0 D3 |][dc],1.0,1.0,1,55.8,19971,19823,0.5454545454545454,0.0008488770742441203,5,5
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D0 ~ D1 D4 nand & D2 nor][D2 D3 & D1 D2 | | D0 ~ ~ |][D1 D2 & D0 | D1 D0 nand D2 D1 & nand nor D5 ~ nand][dc][D6 D4 | D1 D8 | nand][dc][D1 D0 & ~ D1 D3 D5 nor nand &][dc],1.0,1.0,1,56.5104,19984,19826,0.5454545454545454,0.0008596842834474003,9,9
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D0 ~ ~][dc][D5 D4 D4 nor D1 nand & ~][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],0.0,0.0,1,64.8,19829,19829,0.7272727272727273,0.0009857927313802687,0,5
[dc][dc][dc][dc][D6 ~][D2][D0 ~ ~ ~][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][dc][dc][dc],0.22059995870325735,0.7391304347826086,1,58.52906417932416,19996,19832,0.36363636363636365,0.0008467675116347078,17,23
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D4 D0 & D4 & D1 nor][dc][D1 ~ D0 &][dc][dc][D1 D3 ~ & D4 | D1 nand][dc][dc][dc],1.0,1.0,1,59.38784,19984,19843,0.36363636363636365,0.0009034583488329379,9,9
[D2 D3 & D1 D2 | | D4 nor][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D0 ~ D1 D4 nand & D2 nor][D1 ~ D0 &][dc][dc][D3][dc][dc][dc],1.0,1.0,1,56.0,19967,19843,0.45454545454545453,0.0008519196444027014,4,4
[dc][D2 D0 nor D0 |][D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][dc][D5 ~][dc][D1 D0 & ~][dc][D1][D2 D0 & D2 nor][D4 D0 ~ nor ~],1.0,1.0,1,54.181730816,19980,19845,0.6363636363636364,0.0008439658110433735,13,13
[dc][D2 D0 nor D0 |][D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][dc][D5 ~][dc][D1 D0 & ~][dc][D1][D2 D0 & D2 nor][dc],1.0,1.0,1,54.181730816,19980,19845,0.5454545454545454,0.0008439658110433735,13,13
[dc][D2 D0 nor D0 |][dc][D2 D5 nand][D4 D2 D3 & D1 D2 | | nand][dc][dc][D1 D0 | D5 D2 & nor][dc][dc][dc],0.07204491900081343,0.5909090909090909,1,79.09385626964092,19959,19847,0.36363636363636365,0.0010933068211734938,13,22
[dc][D0 ~ D3 ~ &][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][dc][D1 D0 D0 & & D4 D0 & D4 & | ~][D3 D0 nor][dc][dc],0.21208362139917689,0.7333333333333333,1,64.1166809801583,19996,19847,0.36363636363636365,0.0009530219874834842,22,30
[D10][D2 D0 & D2 nor D10 nand][D1][dc][dc][dc][D9][D1][dc][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,1,63.952,19988,19850,0.6363636363636364,0.000972892233907885,8,8
[D2 D3 & D1 D2 | | D4 nor][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D7 D0 ~ ~ |][dc][D1 ~ D0 &][dc][dc][D0][dc][dc][dc],1.0,1.0,2,57.72,19984,19851,0.45454545454545453,0.0017561714955329974,6,6
[dc][dc][D7 D5 |][D2][dc][dc][D2 D0 & D2 nor ~][D8 ~][D4 D4 nor D1 nand][D1 D4 nand D4 nand][dc],0.15359020233154297,0.6875,1,60.68957457203201,19986,19855,0.5454545454545454,0.0009232614426492275,11,16
[D1 D1 D4 nand D4 nand D0 | |][dc][dc][D4 D2 D4 nor D4 D0 | | D4 D4 nor D1 nand | nand][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D2][dc][dc][dc][dc][D0 ~],0.06754356352880661,0.5833333333333334,1,51.13621504,19986,19855,0.45454545454545453,0.0007779276095174442,7,12
[dc][D2 D3 & D1 D2 | | D3 | D2 |][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand][D0 ~ D1 D4 nand &][D0 D1 nand][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][dc][D2 D4 nor D4 D0 | |][dc][dc],0.0,0.0,1,80.00099204136959,19857,19857,0.5454545454545454,0.001110556972603763,0,17
[dc][D1 D0 & ~][dc][D2 D0 |][D6 ~][dc][dc][dc][dc][dc][D0 ~],0.21720617794361205,0.7368421052631579,1,58.387060053573634,19996,19864,0.36363636363636365,0.0008440671521634331,14,19
[D3 D0 D3 | nand D4 |][D0 ~][dc][D4 D2 D0 & D2 nor nor ~][dc][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][dc][dc][D1],0.20346349914002398,0.7272727272727273,1,63.811136,19995,19866,0.45454545454545453,0.0009707492908937931,8,11
[dc][dc][D0 ~ ~][dc][D0][dc][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D4 D1 | ~ D9 nand D0 ~ D3 ~ & nand][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],0.28462802079628785,0.7777777777777778,1,66.2,19958,19873,0.5454545454545454,0.0010070907224903364,7,9
[dc][dc][D0 ~ ~][dc][D0][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D2 D0 & D2 nor D10 nand][D9 D10 | D10 nor],1.0,1.0,1,70.75,19958,19873,0.6363636363636364,0.001076309193598056,4,4
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D0 ~ D1 D4 nand & D2 nor][D4][D1 D0 | D5 D2 & nor D0 D1 | D3 D2 nand & D1 ~ D0 ~ nor & nor][D4 ~ D0 ~ D1 D4 nand & D6 | nand][D1 D3 ~ & D4 | D1 nand][dc][dc][dc],1.0,1.0,1,47.333333333333336,19964,19874,0.5454545454545454,0.0007200749375308548,3,3
[dc][D0 ~ D3 ~ &][dc][D4][D4 D2 D3 & D1 D2 | | nand][dc][D1 D0 D3 nor nand][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],1.0,1.0,1,63.08,19906,19877,0.45454545454545453,0.0009596266280164715,6,6
[dc][dc][D8][dc][D2 D4 nor D4 D0 | |][D3 ~ D0 D2 & nor D0 D3 | |][dc][dc][D0 D1 D0 & ~ &][D4 D4 nor D1 nand][dc],0.06092699470458736,0.5714285714285714,1,59.5587361792,19977,19880,0.45454545454545453,0.0009060581669081851,8,14
[dc][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor][D8][dc][D1 ~][dc][D2][D0 D3 |][D0 D1 D0 & ~ &][D2][dc],1.0,1.0,1,59.333333333333336,19971,19880,0.6363636363636364,0.0009026291470457194,3,3
[D5 ~][D2 D3 & D1 D2 | | D3 | D2 |][D4][D0 ~][D1 ~][D0 D1 D3 D5 nor nand |][dc][dc][D2 D4 nor D4 D0 | |][dc][dc],1.0,1.0,1,79.52000000000001,19940,19888,0.6363636363636364,0.001209725895051836,6,6
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][dc][dc][D1 D0 | D5 D2 & nor][dc][dc][dc][dc][dc],0.3666478320532007,0.8181818181818182,1,79.4954752,19974,19888,0.2727272727272727,0.0011009440322524424,9,11
[dc][D0 ~][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][D3 D3 & D6 D9 nor |][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][dc][dc][dc],0.512908935546875,0.875,1,77.5104,19974,19892,0.36363636363636365,0.0010631957162145714,7,8
[dc][D0 ~][dc][dc][dc][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | &][D9][D2 D9 | D7 D8 nand |][D2 D0 & D2 nor][dc][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,1,70.0,19892,19892,0.5454545454545454,0.0010648995555033768,1,1
[D3 ~ D0 D2 & nor][D3 ~ D1 nor][D7 D5 |][D2][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D2][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][dc][D0 ~],0.0,0.0,1,67.66666666666667,19893,19893,0.7272727272727273,0.0010294029036532642,0,3
[D1 D1 D4 nand D4 nand D0 | |][dc][dc][D4 D2 D4 nor D4 D0 | | D4 D4 nor D1 nand | nand][D0 D3 nand][dc][D5 D3 D1 nand &][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][dc][D0 ~],0.13168724279835387,0.6666666666666666,1,68.66666666666667,19959,19893,0.5454545454545454,0.0010446157544461696,2,3
[dc][dc][dc][dc][D5 ~][dc][D1 D0 & ~][dc][D1 D0 | D5 D2 & nor D0 & D9 nand][D2 D0 & D2 nor][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &],1.0,1.0,1,53.588236800000004,19980,19895,0.45454545454545453,0.0008326798911535109,11,11
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][D4 D0 & D4 &][D0 D8 nand][dc][dc][D1 D3 ~ & D4 | D1 nand][dc][D3 D0 nor D8 D1 ~ | |][D3 ~ D0 D2 & nor D9 D3 nand nand],1.0,1.0,1,68.0,19941,19901,0.5454545454545454,0.001034473853917566,2,2
[dc][D4 D5 nand D2 D5 nand D10 & nand][dc][dc][D6 D1 D3 D5 nor nand | D8 nand][D2][D1 D0 D3 nor nand][D8 ~][dc][D3 D0 nor D8 D1 ~ | |][dc],0.06092699470458736,0.5714285714285714,1,59.32,19941,19901,0.5454545454545454,0.0009024263090351473,4,7
[dc][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][dc][dc][dc][dc][dc][D5 D4 D2 nor D1 & nor][D1][D4][D7],0.03125,0.5,1,64.0704,19958,19902,0.45454545454545453,0.0009597483308228147,4,8
[dc][D2 D0 nor D0 |][dc][D10 ~][dc][D2][dc][dc][dc][D0][D1],1.0,1.0,1,48.0,19992,19902,0.45454545454545453,0.0007302168380594583,5,5
[D2 D5 nand D10 D4 D0 ~ nor nand |][dc][D8][D9][D1 ~][D2 D4 nor D4 D0 | |][D2][D1 ~ D0 ~ nor ~][dc][D5][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand],1.0,1.0,1,54.0,19905,19905,0.8181818181818182,0.0008214939428168906,1,1
[D5 D8 & ~][D0 ~ D3 ~ &][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][D4 D0 ~ nor D1 ~ D0 ~ nor & D6 D3 D0 nor | |][D2 ~ D4 D3 & D5 D5 | nor ~ |][dc][D1 D0 D3 nor nand][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D0 D0 D3 | nand D2 D0 & D2 nor |][dc],1.0,1.0,1,65.0,19959,19906,0.7272727272727273,0.0009888353015388499,6,6
[dc][dc][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][D2 D5 nand][D4 D2 D3 & D1 D2 | | nand][dc][D0 ~ ~ ~][D3 ~][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],1.0,1.0,1,64.872,19959,19906,0.5454545454545454,0.000986888056637358,7,7
[D1 D0 nand D2 D1 & nand ~][D1 D0 & ~][dc][D2 D0 |][D6 ~][dc][dc][dc][D1][dc][dc],1.0,1.0,1,64.08,19996,19907,0.45454545454545453,0.0009523244596358769,6,6
[dc][D1 D2 & D0 |][dc][D3 ~ D2 D3 & D1 D2 | | |][D6][D1 ~][D2 D0 & D2 nor ~][D8 ~][D4 D4 nor D1 nand][D3 D0 nor D8 D1 ~ | |][dc],1.0,1.0,1,71.5,19908,19908,0.7272727272727273,0.0010877188316927348,2,2
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][D3 ~ D2 D3 & D1 D2 | | |][D6 D1 D3 D5 nor nand | D8 nand][D1 ~ D0 ~ nor ~ D5 |][D1 D0 D3 nor nand][dc][D4 D4 nor D1 nand][D3 D0 nor D8 D1 ~ | |][D3 ~ D0 D2 & nor D9 D3 nand nand],0.0,0.0,1,69.66666666666667,19908,19908,0.7272727272727273,0.001059828605239075,0,3
[dc][D4 D1 | ~ D3 D3 D0 | nor ~ &][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][D0 ~][D1 ~][dc][D5 D4 nor D0 D5 | & D10 nand D6 D1 nand |][D1 D0 D3 nor nand][D2 D4 nor D4 D0 | |][dc][dc],0.1,1.0,1,67.56507049262194,19911,19911,0.6363636363636364,0.0010278573362163918,0,0
[dc][D2 D3 & D1 D2 | | D3 | D2 |][dc][dc][dc][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | &][D9][D2 D9 | D7 D8 nand |][D2 D0 & D2 nor][dc][dc],0.46266436603796024,0.8571428571428571,1,76.96000000000001,19985,19911,0.45454545454545453,0.0010527292748690525,6,7
[D3][dc][D1][dc][dc][dc][dc][D1][D2 D5 nand][dc][D0 D3 nor ~ D6 nand D0 ~ nand],0.019403791345598595,0.45454545454545453,1,63.3155072,19942,19913,0.45454545454545453,0.0009453932414090166,5,11
[dc][dc][D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][dc][D5 ~][dc][dc][dc][D1][D2 D0 & D2 nor][dc],0.2373046875,0.75,1,57.98053888,19980,19927,0.36363636363636365,0.0008685715091778092,9,12
[D1 D2 & D0 | D1 D0 | D5 D2 & nor & D3 D4 D0 & D4 & | |][dc][D5][dc][D1 ~][dc][dc][D0][dc][D2][dc],0.1,1.0,1,60.1418721960177,19930,19930,0.45454545454545453,0.000914929328124002,0,0
[dc][D1][dc][D10 ~][D4 D5 D0 & D5 | nor D4 D4 nor D1 nand |][dc][dc][dc][dc][D0][dc],0.07775999999999998,0.6,1,56.8,19992,19935,0.36363636363636365,0.0008214939428168906,3,5
